ID,TARGET
116281,0.0108903320506215
116285,0.0815931037068367
116287,0.2102736383676529
116288,0.1871870905160904
116290,0.0133731495589018
116292,0.0031673023477197
116294,0.0167653243988752
116296,0.0458818934857845
116298,0.0125596662983298
116299,0.1046211570501328
116300,0.0056295576505363
116301,0.0958340167999268
116302,0.0101606622338295
116304,0.1720105260610580
116309,0.0336483903229237
116311,0.0132338758558035
116312,0.0042837229557335
116313,0.0039749816060066
116315,0.0039749816060066
116317,0.0020870235748589
116318,0.0100377732887864
116320,0.0104562547057867
116325,0.0033129153307527
116326,0.0065789395011961
116328,0.0088438475504518
116331,0.1840700507164001
116333,0.0035359349567443
116335,0.0099336840212345
116337,0.0266233831644058
116338,0.0125596662983298
116339,0.0399022549390793
116340,0.0164241641759872
116341,0.0058387480676174
116343,0.0032857132609934
116346,0.0028615528717637
116350,0.2183029353618622
116351,0.0034085309598595
116352,0.0047186245210469
116353,0.0063082249835134
116354,0.0035231453366578
116355,0.0035165073350072
116356,0.0071354378014803
116357,0.0094822011888027
116359,0.0270771030336618
116360,0.1046211570501328
116361,0.0506468713283539
116362,0.0101546254009008
116367,0.0137159377336502
116368,0.0032212210353464
116371,0.0100549170747399
116373,0.0188975147902966
116377,0.0381375402212143
116382,0.0188975147902966
116383,0.0199684407562017
116393,0.0156192965805531
116396,0.0404345579445362
116398,0.0029928912408650
116399,0.2296606302261353
116400,0.0022682133130729
116402,0.0036849440075457
116403,0.0021570043172687
116404,0.0842638686299324
116405,0.0891469866037369
116406,0.0032212210353464
116407,0.0166690722107887
116410,0.0446364618837833
116411,0.0228748079389334
116414,0.0110550746321678
116416,0.0088438475504518
116419,0.0411558337509632
116420,0.1458635032176971
116421,0.0134764192625880
116424,0.0205460172146559
116426,0.0270971469581127
116428,0.0539874397218227
116429,0.0055192653089762
116430,0.0250087678432465
116431,0.0053855944424868
116432,0.0061780232936144
116435,0.0036488096229732
116436,0.0307432431727648
116437,0.0032212210353464
116438,0.0138600310310721
116440,0.0036605526693165
116441,0.0061922273598611
116442,0.0033813493791968
116445,0.0178588051348925
116446,0.0122954864054918
116448,0.0024367198348045
116450,0.0045944461598992
116451,0.0029487200081348
116452,0.0326459482312202
116453,0.0027260491624475
116457,0.0108903320506215
116459,0.0085104014724493
116461,0.0043639624491334
116469,0.1535808444023132
116475,0.0058974390849471
116476,0.0331986062228680
116477,0.0164241641759872
116479,0.0998281463980675
116480,0.0046918033622205
116481,0.0082342401146889
116482,0.0461332499980927
116483,0.1110040396451950
116490,0.1991084516048431
116491,0.0105307204648852
116492,0.0202115438878536
116494,0.0023829534184188
116497,0.0066308435052633
116498,0.0405231751501560
116499,0.1737139523029327
116501,0.0637683793902397
116503,0.0023217117413878
116504,0.0479909479618073
116507,0.0100377732887864
116512,0.0059074275195599
116514,0.0429943837225437
116515,0.0101474151015282
116517,0.0070007350295782
116520,0.0041436655446887
116521,0.0299775823950768
116523,0.0023217117413878
116524,0.0040612868033350
116526,0.0138600310310721
116527,0.0164241641759872
116529,0.0273603759706020
116532,0.0164241641759872
116533,0.0226889327168465
116544,0.0119767747819424
116547,0.0458231046795845
116550,0.0679882094264030
116551,0.1162007972598076
116552,0.0044584278948605
116558,0.0035825609229505
116560,0.0525722838938236
116561,0.1808120608329773
116562,0.0583341605961323
116564,0.0055992547422647
116565,0.0065766652114689
116568,0.0037206639535725
116569,0.0188975147902966
116570,0.0157171208411455
116572,0.1592302173376083
116575,0.0037116499152035
116576,0.0262675005942583
116578,0.1403811275959015
116579,0.0034490362741053
116580,0.0080711636692286
116582,0.0396232865750790
116584,0.0033292733132839
116588,0.0021746587008238
116589,0.0045073055662215
116590,0.0034039062447846
116592,0.1577045917510986
116593,0.0068633779883385
116596,0.0114046540111303
116598,0.0037206639535725
116601,0.0176750607788563
116603,0.0136739443987608
116605,0.0877589210867882
116607,0.0114273261278868
116608,0.0081163514405489
116609,0.0287312921136618
116611,0.0486162155866623
116613,0.0500782914459705
116614,0.0034080480691046
116619,0.0120379477739334
116620,0.0092062205076218
116624,0.0649132654070854
116627,0.0032212210353464
116628,0.0240045171231031
116630,0.0122210085391998
116631,0.3534845113754272
116633,0.1592302173376083
116634,0.0311894807964563
116635,0.0031054869759828
116638,0.0109484335407615
116641,0.0220800694078207
116642,0.1396715641021729
116645,0.0066714207641780
116646,0.1917380094528198
116647,0.0165519118309021
116650,0.0333337262272835
116651,0.0279162414371967
116658,0.0354499705135822
116661,0.0275171324610710
116666,0.0100377732887864
116667,0.0026407975237817
116670,0.0034771284554154
116671,0.0762177631258965
116673,0.0031417054124177
116674,0.0037459810264409
116675,0.0164241641759872
116676,0.0711936503648758
116678,0.0237795859575272
116686,0.0055015152320266
116689,0.0863690152764320
116692,0.0714692398905754
116693,0.0037206639535725
116694,0.0032212210353464
116695,0.0254324842244387
116698,0.0456508398056030
116699,0.0642342716455460
116700,0.0113623570650816
116702,0.0153431370854378
116703,0.0148874567821622
116705,0.1725465655326843
116706,0.0166690722107887
116709,0.2072551995515823
116714,0.0546392649412155
116715,0.0044642286375165
116716,0.0266139768064022
116719,0.0246656853705645
116722,0.2167046219110489
116723,0.0331729091703892
116724,0.0063722962513566
116726,0.0269054304808378
116727,0.0863690152764320
116728,0.0112880896776915
116729,0.0076065892353654
116731,0.1952071934938431
116732,0.0067447111941874
116733,0.0139418775215745
116734,0.0942461267113686
116735,0.0099336840212345
116736,0.1445767581462860
116737,0.0025189118459821
116739,0.0037517012096941
116748,0.2109302878379822
116749,0.0241387169808149
116751,0.0095616886392236
116752,0.0100377732887864
116754,0.0418426096439362
116755,0.0266233831644058
116756,0.0147346844896674
116757,0.0347555987536907
116758,0.0112071083858609
116759,0.0485574267804623
116762,0.0112059088423848
116763,0.0127385789528489
116764,0.0053783096373081
116767,0.0082302736118436
116769,0.0032212210353464
116777,0.0449816286563873
116779,0.0139861823990941
116780,0.1592302173376083
116784,0.0640301555395126
116786,0.0515665151178837
116790,0.0038843508809805
116792,0.0181098897010088
116796,0.0021225914824754
116797,0.0338234603404999
116799,0.0029928912408650
116800,0.0122210085391998
116801,0.0064774435013533
116802,0.0037418724969029
116803,0.0365012027323246
116804,0.1790541112422943
116806,0.0100377732887864
116809,0.0089557543396950
116810,0.1737139523029327
116814,0.0058374698273838
116815,0.0026437845081091
116818,0.0508693680167198
116822,0.0641875416040421
116823,0.0208626836538315
116824,0.0085809659212828
116827,0.0188055615872145
116828,0.0327600054442883
116831,0.0037206639535725
116833,0.0103453565388918
116839,0.0033813493791968
116840,0.0092184981331229
116841,0.0021209225524217
116842,0.1690709292888641
116847,0.0995811074972153
116849,0.0385876446962357
116850,0.0023580538108945
116851,0.0095396768301725
116852,0.1823101341724396
116854,0.0026049402076751
116855,0.0022463996428996
116858,0.0023090247996151
116861,0.0099207023158669
116862,0.0404345579445362
116865,0.0246249660849571
116867,0.0053783096373081
116869,0.0520435050129890
116872,0.0043269530870020
116877,0.2613909542560577
116880,0.0685685351490974
116883,0.0224105026572943
116884,0.0470065996050835
116887,0.0034088920801878
116889,0.0161233227699995
116891,0.0196811091154814
116895,0.1418578624725342
116898,0.0079985931515694
116899,0.0725108534097672
116900,0.0102224675938487
116901,0.0036634770222008
116904,0.0253911875188351
116907,0.1457228511571884
116908,0.0635579675436020
116911,0.0947956368327141
116912,0.0078423237428069
116913,0.1781601458787918
116915,0.0108903320506215
116919,0.0032212210353464
116923,0.0206486787647009
116924,0.0369623340666294
116925,0.0174905769526958
116927,0.0055813491344452
116929,0.0261823162436485
116931,0.1737139523029327
116932,0.0428542420268059
116935,0.0100377732887864
116938,0.0207471922039986
116939,0.0320175625383854
116940,0.0534566976130009
116943,0.1853991746902466
116944,0.0822262316942215
116945,0.0344768576323986
116946,0.0215552765876055
116950,0.0023891008459032
116952,0.0105995628982782
116956,0.0190670713782310
116957,0.0272030401974916
116959,0.0150929018855095
116960,0.1122903004288673
116961,0.0711805000901222
116965,0.0214566793292761
116967,0.0169165227562189
116968,0.0087395738810301
116969,0.0150868706405163
116972,0.0973482206463814
116974,0.0032212210353464
116975,0.0225433446466923
116976,0.0461332499980927
116978,0.1046211570501328
116979,0.1600156128406525
116981,0.0033570120576769
116984,0.0208434648811817
116985,0.0142656909301877
116986,0.0387481935322285
116987,0.0115548539906740
116988,0.0038680350407958
116989,0.0372487455606461
116990,0.0344718359410763
116993,0.2331401705741882
116994,0.0202300976961851
116996,0.0631667897105217
116998,0.0126407276839018
116999,0.0025691972114146
117000,0.0115548539906740
117001,0.0253728851675987
117003,0.0178354438394308
117004,0.0611965954303741
117008,0.0237017981708050
117010,0.2245509177446365
117014,0.0136917056515813
117017,0.0105019612237811
117019,0.0026268383953720
117023,0.0036849440075457
117027,0.0116011667996645
117028,0.0055413888767362
117029,0.0218766592442989
117033,0.0047935768961906
117034,0.0065585207194090
117035,0.0039749816060066
117036,0.0157171208411455
117037,0.2061239033937454
117039,0.0282487962394953
117043,0.0512458421289921
117047,0.0038709039799869
117050,0.1046211570501328
117052,0.0101239159703255
117053,0.0252096876502037
117054,0.1737139523029327
117056,0.0577365048229694
117058,0.0203964449465275
117060,0.1458635032176971
117065,0.0246656853705645
117066,0.0023217117413878
117067,0.1028475761413574
117068,0.0723305866122246
117069,0.0039055228698999
117070,0.0023829534184188
117071,0.0037206639535725
117073,0.1628818660974503
117076,0.0084151653572917
117077,0.0050088246352971
117078,0.0385876446962357
117083,0.0444236584007740
117085,0.0252606701105833
117088,0.0023810802958906
117089,0.0458388961851597
117092,0.0047495253384113
117093,0.0958478152751923
117094,0.0123676992952824
117095,0.1184506788849831
117097,0.0150294797495008
117102,0.0319682843983173
117103,0.1054331287741661
117104,0.0118940947577357
117106,0.0108903320506215
117107,0.0326708517968655
117108,0.0485631041228771
117111,0.0186707470566034
117112,0.0033563247416168
117116,0.0199461709707975
117117,0.0174599736928940
117120,0.0431676954030991
117121,0.0032212210353464
117122,0.0164241641759872
117123,0.0097081046551466
117124,0.0201599933207035
117125,0.0033813493791968
117128,0.0023869741708040
117129,0.0023829534184188
117131,0.0064312922768295
117133,0.0070990058593452
117134,0.0154974926263094
117137,0.0024394730571657
117142,0.0553510785102844
117143,0.0161590278148651
117145,0.0089133596047759
117146,0.0053160944953561
117157,0.1614512950181961
117158,0.0045074899680912
117163,0.0150929018855095
117166,0.0162994656711817
117168,0.0247078798711300
117172,0.1160270348191261
117176,0.0024513960815966
117178,0.2688394486904144
117179,0.0390341803431511
117180,0.0256947670131922
117181,0.0104158604517579
117182,0.0246656853705645
117185,0.0459535680711269
117187,0.0616274774074554
117188,0.0380897223949432
117189,0.2389273643493652
117193,0.0277310609817505
117194,0.0391372255980968
117198,0.0632380470633507
117201,0.0076650399714708
117206,0.0313677638769150
117207,0.0814388021826744
117208,0.0195489153265953
117209,0.0149371828883886
117210,0.0252606701105833
117211,0.0164241641759872
117212,0.0723305866122246
117218,0.0213977247476578
117221,0.0101404823362827
117226,0.0164241641759872
117227,0.0149371828883886
117228,0.0385876446962357
117235,0.0021570043172687
117236,0.0218899641185999
117237,0.0164241641759872
117238,0.0287837646901608
117239,0.0037418724969029
117240,0.1472547799348831
117241,0.0378872305154800
117246,0.0358681008219719
117247,0.2078521847724915
117251,0.0035359349567443
117253,0.0021570043172687
117255,0.1737139523029327
117257,0.0069792945869267
117259,0.0117398696020246
117260,0.0054748724214733
117261,0.0076038218103349
117262,0.0178588051348925
117263,0.0136221814900637
117265,0.0031285327859223
117266,0.1592302173376083
117267,0.0339981690049171
117271,0.0379373989999294
117272,0.0032598811667413
117273,0.0039401501417160
117275,0.2343866974115372
117277,0.0309583228081465
117278,0.0617078021168709
117279,0.1118202209472656
117282,0.0124208899214864
117285,0.0034771284554154
117286,0.0116984713822603
117287,0.0100377732887864
117288,0.0117353508248925
117289,0.0164241641759872
117291,0.2341992259025574
117292,0.0082933232188225
117294,0.1331378221511841
117296,0.0231088623404503
117297,0.0494887530803680
117298,0.0623035058379173
117299,0.1445767581462860
117301,0.0033818089868873
117304,0.0231951195746660
117306,0.0410084761679173
117307,0.1687549203634262
117308,0.0300906095653772
117309,0.0064519620500505
117312,0.0119061106815934
117315,0.1391153335571289
117316,0.0575519092381001
117318,0.0132830459624529
117320,0.1046211570501328
117324,0.0246656853705645
117327,0.2389273643493652
117328,0.1091831326484680
117330,0.0188975147902966
117331,0.0186707470566034
117335,0.0577365048229694
117336,0.0025671781040728
117339,0.0288759004324675
117346,0.0124253816902637
117347,0.0042868377640843
117350,0.0107009531930089
117353,0.1628656238317490
117355,0.0039541563019156
117356,0.0071328673511744
117358,0.0035686467308551
117362,0.0252515599131584
117365,0.0034524733200669
117367,0.0052526188082993
117368,0.0361109785735607
117369,0.0266233831644058
117372,0.0178588051348925
117373,0.0220148712396622
117374,0.0068806386552751
117375,0.0727676898241043
117376,0.0283748004585505
117379,0.0024031891953200
117380,0.0022446336224675
117381,0.0317316316068172
117382,0.0031421326566488
117383,0.0064805159345269
117384,0.0022928449325264
117387,0.0288890395313501
117389,0.0256236176937819
117390,0.0392336361110210
117391,0.0047723450697958
117392,0.0273552313446999
117400,0.0564096756279469
117401,0.0047689513303339
117402,0.0127385789528489
117405,0.2286181449890137
117406,0.0037418724969029
117407,0.0100377732887864
117409,0.0360729806125164
117410,0.0263672191649675
117414,0.0442526675760746
117415,0.0413605757057667
117416,0.0032853712327778
117419,0.0059323934838176
117421,0.0032212210353464
117422,0.0256599523127079
117423,0.0178588051348925
117424,0.0650638937950134
117426,0.0034088920801878
117428,0.0310996584594250
117429,0.2245509177446365
117430,0.1051933467388153
117431,0.1046211570501328
117432,0.2313519716262817
117433,0.0577365048229694
117436,0.0051320800557733
117437,0.0108903320506215
117438,0.2064058929681778
117440,0.0072888326831162
117442,0.0336470268666744
117444,0.0025671781040728
117445,0.0256947670131922
117446,0.0040852245874703
117448,0.0034645178820938
117449,0.0023217117413878
117450,0.0356021597981453
117452,0.0078935083001852
117453,0.0033544367179275
117455,0.0764052122831345
117456,0.0022318656556308
117458,0.0052417051047087
117459,0.0453761704266071
117460,0.0431751310825348
117461,0.1592302173376083
117467,0.0023457601200789
117471,0.0027179617900401
117476,0.0025427166838199
117478,0.0393349453806877
117480,0.0165352467447519
117481,0.0019719819538295
117482,0.0135351475328207
117484,0.0140072619542480
117485,0.2265195101499557
117487,0.1406379342079163
117488,0.0150968153029680
117491,0.0073435427621007
117492,0.0031983761582524
117493,0.0178588051348925
117494,0.0198557209223509
117497,0.0512629412114620
117498,0.0037206639535725
117499,0.0470163710415363
117501,0.0649679452180862
117502,0.0255010519176722
117506,0.0038172982167453
117508,0.0278412029147148
117509,0.0032212210353464
117512,0.0032212210353464
117518,0.0240821298211813
117526,0.0500671751797199
117531,0.0157171208411455
117539,0.0125195579603314
117540,0.0035359349567443
117542,0.2313519716262817
117543,0.0164241641759872
117548,0.0034524733200669
117549,0.0032212210353464
117552,0.0031673023477197
117553,0.0024218261241913
117554,0.0461332499980927
117556,0.0074779195711017
117558,0.0395182520151138
117559,0.0176182165741920
117560,0.0043979221954942
117561,0.0486904308199883
117563,0.2245509177446365
117567,0.0208626836538315
117568,0.0105433482676744
117569,0.0256947670131922
117570,0.0096152126789093
117573,0.0252667944878340
117575,0.2204570174217224
117576,0.0085954470559955
117578,0.0249756742268801
117580,0.0121388705447316
117581,0.0028390772640705
117583,0.0224180724471807
117587,0.0151445986703038
117588,0.0041816998273134
117589,0.0043151960708201
117592,0.0089133596047759
117596,0.0070179435424507
117597,0.0237861778587103
117600,0.0032212210353464
117602,0.1948381215333939
117603,0.0035686467308551
117606,0.1592302173376083
117609,0.1737139523029327
117611,0.0023829534184188
117613,0.0246656853705645
117614,0.0249555073678493
117615,0.0024608932435513
117616,0.2729381620883942
117617,0.1046211570501328
117620,0.1082201078534126
117631,0.0164241641759872
117632,0.0028300201520324
117633,0.1259310841560364
117635,0.0179767627269030
117639,0.0358038172125816
117645,0.1756934970617294
117647,0.0509514734148979
117648,0.0032857132609934
117649,0.0133195444941521
117652,0.0344718359410763
117653,0.0150929018855095
117658,0.0607591457664967
117661,0.0096749439835548
117664,0.0033786944113672
117665,0.0032212210353464
117667,0.0166690722107887
117668,0.0115548539906740
117672,0.0094514470547438
117674,0.0185134075582027
117676,0.2075580954551697
117677,0.0100377732887864
117679,0.0461332499980927
117680,0.0056293201632798
117681,0.0114273261278868
117682,0.0084053035825491
117684,0.0096029741689563
117687,0.0344718359410763
117690,0.0198214333504438
117691,0.0425938181579113
117692,0.0256947670131922
117693,0.0049644047394395
117695,0.0192697998136282
117696,0.0208626836538315
117698,0.0350700020790100
117699,0.0256947670131922
117701,0.0458068475127220
117702,0.0537450425326824
117705,0.0248856842517853
117707,0.0068247755989432
117708,0.0354965589940548
117709,0.0525452680885792
117712,0.0099642742425203
117713,0.0831325948238373
117714,0.0197110734879971
117715,0.0396140255033970
117716,0.0334966816008091
117717,0.0023014971520752
117720,0.0077183400280774
117721,0.0226761139929295
117723,0.0289704259485006
117724,0.0279695447534323
117725,0.0285989362746477
117726,0.0055813491344452
117727,0.0533536709845066
117728,0.0142427366226912
117730,0.0178588051348925
117734,0.0103013217449188
117736,0.0164241641759872
117738,0.0116834081709385
117739,0.0188975147902966
117742,0.2201476693153381
117744,0.0053634284995496
117745,0.0028655435889959
117746,0.0731629878282547
117747,0.0090359272435308
117748,0.0577088296413422
117749,0.1592302173376083
117755,0.0628248527646065
117757,0.0142515692859888
117758,0.0123502612113953
117759,0.1737139523029327
117764,0.0066426070407033
117765,0.0079776970669627
117767,0.0051442920230329
117768,0.0036849440075457
117769,0.0180021934211254
117774,0.0032885407563299
117776,0.0071967649273574
117779,0.0238674730062485
117780,0.0378064252436161
117782,0.0313497819006443
117785,0.0150929018855095
117787,0.0241387169808149
117789,0.0406941808760166
117790,0.0176125634461641
117791,0.1295024156570435
117792,0.0236123669892550
117793,0.0235512778162956
117795,0.0023829534184188
117797,0.0106658861041069
117798,0.0595088079571724
117803,0.0098073305562139
117804,0.0320775136351585
117805,0.0192697998136282
117807,0.0060234502889216
117809,0.0115548539906740
117810,0.0250232741236687
117811,0.0520692355930805
117814,0.0512633286416531
117815,0.2356270551681519
117818,0.0264247469604015
117819,0.0279162414371967
117823,0.0042510936036706
117824,0.0300222057849169
117825,0.0115115121006966
117826,0.0162549372762442
117830,0.2489927560091019
117831,0.0205535180866718
117832,0.0090337544679642
117833,0.0165061000734568
117834,0.0163782015442848
117835,0.0127728180959821
117837,0.0635580569505692
117839,0.0515819340944290
117843,0.0023869741708040
117844,0.0295278429985046
117845,0.0199544299393892
117846,0.0097081046551466
117847,0.1178373619914055
117850,0.0153783969581127
117851,0.0080054439604282
117852,0.0254324842244387
117853,0.0212463010102510
117854,0.0224727448076010
117855,0.0021004064474255
117856,0.0361291579902172
117857,0.0455501191318035
117859,0.0164241641759872
117862,0.0192982908338308
117863,0.0040212250314653
117865,0.0101609490811825
117866,0.0099336840212345
117867,0.0980471447110176
117868,0.0045381947420537
117869,0.0140072619542480
117871,0.0022139109205455
117874,0.0053638834506273
117875,0.0302590932697058
117876,0.0356839261949062
117880,0.0194734353572130
117881,0.0047402749769390
117884,0.0061434088274837
117891,0.0100377732887864
117892,0.0543863326311111
117893,0.0020234286785126
117894,0.0949115455150604
117895,0.1080020368099213
117896,0.0119793033227324
117897,0.0098535167053342
117898,0.0094312988221645
117901,0.0037660775706172
117902,0.1170782223343849
117904,0.0101980073377490
117906,0.0824780985713005
117907,0.0035005349200219
117911,0.0164241641759872
117912,0.0026407975237817
117913,0.0047542769461870
117914,0.0185281001031399
117915,0.0099250450730324
117916,0.0607235021889210
117918,0.0178552176803350
117919,0.2453763633966446
117921,0.0092184981331229
117922,0.0302222520112991
117925,0.0205633882433176
117926,0.0105624273419380
117928,0.0091527113690972
117930,0.0055469726212323
117932,0.0133651103824377
117933,0.0096749439835548
117934,0.0150929018855095
117941,0.0024852184578776
117942,0.0252023879438639
117943,0.0188975147902966
117945,0.0025770196225494
117948,0.0044788410887122
117950,0.0020708434749395
117953,0.0081729181110859
117959,0.0178588051348925
117960,0.2072215229272842
117961,0.0206785965710878
117962,0.0990973562002182
117963,0.0021209225524217
117964,0.0088793579488993
117967,0.0036235442385077
117968,0.0592960007488728
117970,0.0205791667103767
117972,0.0157171208411455
117975,0.0208626836538315
117979,0.0650638937950134
117982,0.0309993922710419
117983,0.0266752652823925
117984,0.0028273207135499
117987,0.0181767195463181
117988,0.0094710607081652
117989,0.0081696566194296
117990,0.2489927560091019
117991,0.0429943837225437
117992,0.0034088920801878
117993,0.0032212210353464
117994,0.0032212210353464
117995,0.0025671781040728
117996,0.0248856842517853
117997,0.0027698143385351
117999,0.0428573302924633
118001,0.0618421174585819
118006,0.0049717142246664
118008,0.0033813493791968
118009,0.0679882094264030
118011,0.1603646576404572
118012,0.0712457820773125
118013,0.0051442920230329
118014,0.0041816998273134
118018,0.0108903320506215
118019,0.0059395371936262
118021,0.0449349991977215
118023,0.0253728851675987
118026,0.1026760935783386
118027,0.0201262813061476
118029,0.0696676746010780
118031,0.0478650927543640
118032,0.0448915846645832
118033,0.0109888501465321
118035,0.0164142306894064
118038,0.0108903320506215
118040,0.0046918033622205
118041,0.0145063810050488
118042,0.0719452276825905
118045,0.0861342996358871
118046,0.0028200706001371
118048,0.0129667054861784
118050,0.0101239159703255
118052,0.0293237455189228
118056,0.0127718560397625
118058,0.0130050750449300
118061,0.0115548539906740
118062,0.0784844383597374
118063,0.0952342227101326
118065,0.0576277114450932
118068,0.0051442920230329
118069,0.1996659338474274
118071,0.0507362522184849
118075,0.0973482206463814
118076,0.0312733873724937
118078,0.0400666035711765
118080,0.1144274920225143
118083,0.0034088920801878
118084,0.0127718560397625
118085,0.0447824001312256
118090,0.0147533919662237
118091,0.1592302173376083
118096,0.0215431116521358
118098,0.0089387409389019
118099,0.0188975147902966
118101,0.0031875902786851
118102,0.0249225832521915
118105,0.0028475227300078
118107,0.0331729091703892
118108,0.0346693359315395
118109,0.0142656909301877
118112,0.1957957148551941
118113,0.0038172982167453
118114,0.0545419566333294
118117,0.0032534438651055
118121,0.0037572376895696
118123,0.0023343451321125
118125,0.2733937203884125
118127,0.0303304754197598
118129,0.0153903458267450
118131,0.0034088920801878
118132,0.0035359349567443
118133,0.0483413450419903
118136,0.0042976900003850
118137,0.0115578062832355
118140,0.0365687124431133
118141,0.0144460732117295
118143,0.0173324793577194
118144,0.0083272447809577
118147,0.0773120597004890
118149,0.0064111012034118
118150,0.0096277352422476
118151,0.0164241641759872
118152,0.0033813493791968
118154,0.0176259595900774
118156,0.0985972061753273
118157,0.1246856600046158
118160,0.0108903320506215
118161,0.0179333016276360
118164,0.0054444163106382
118165,0.0680913850665092
118166,0.0085122687742114
118167,0.1464532166719437
118169,0.0628181844949722
118170,0.0088400030508637
118171,0.0227807629853487
118172,0.0139861823990941
118173,0.1391153335571289
118174,0.0182917956262827
118175,0.0059596616774797
118177,0.0036549654323608
118184,0.0630491375923157
118187,0.0117837376892567
118188,0.0396543629467487
118192,0.0100377732887864
118193,0.1576100140810013
118195,0.0231845136731863
118196,0.0100377732887864
118198,0.0088438475504518
118199,0.0226761139929295
118201,0.0078151384368539
118204,0.0082302736118436
118208,0.0225704051554203
118209,0.0095363119617105
118210,0.0285467617213726
118213,0.0225153751671314
118216,0.0188975147902966
118219,0.0164241641759872
118221,0.0159256532788277
118224,0.0081295911222696
118225,0.0253093242645264
118226,0.0624400787055492
118227,0.0034088920801878
118228,0.0025756079703569
118231,0.0699907839298248
118232,0.0323781892657280
118233,0.0835036784410477
118237,0.0600124336779118
118240,0.0040612868033350
118243,0.0283748004585505
118244,0.0073609701357782
118248,0.0618265159428120
118255,0.0114510031417012
118257,0.0042333500459790
118262,0.0088438475504518
118264,0.0091004269197583
118265,0.1046211570501328
118266,0.0167868509888649
118267,0.0063227238133550
118269,0.0070852991193533
118271,0.0633895546197891
118274,0.0106988186016679
118280,0.1535808444023132
118282,0.0032212210353464
118283,0.0088230064138770
118285,0.0436022467911243
118287,0.0105586359277368
118288,0.0072424737736583
118291,0.0422346256673336
118293,0.0543583817780018
118294,0.0050955982878804
118297,0.0076438081450760
118300,0.0037206639535725
118306,0.0604151301085949
118307,0.0188975147902966
118308,0.0133870923891664
118309,0.0390883758664131
118315,0.0064207338728011
118316,0.0167222879827023
118318,0.0348521098494530
118319,0.0029928912408650
118320,0.0148703390732408
118321,0.0279695447534323
118322,0.1200013086199760
118324,0.1737139523029327
118329,0.0250087678432465
118332,0.0246656853705645
118333,0.1144274920225143
118334,0.0055831889621913
118335,0.1219654381275177
118336,0.0494161546230316
118337,0.0048735393211246
118338,0.0037418724969029
118339,0.0649679452180862
118340,0.0025219100061804
118343,0.0101239159703255
118345,0.0108903320506215
118347,0.0021570043172687
118349,0.0486904308199883
118352,0.0312492251396179
118353,0.0372483730316162
118354,0.0108903320506215
118355,0.0381947271525860
118357,0.0029700680170208
118358,0.0308767240494490
118360,0.0139861823990941
118361,0.0577365048229694
118363,0.0097081046551466
118364,0.0139289833605289
118365,0.0484400577843189
118366,0.0032186910975724
118368,0.0585331134498119
118370,0.0042868377640843
118371,0.2389273643493652
118373,0.0138600310310721
118374,0.0032212210353464
118375,0.0272227525711060
118377,0.0246656853705645
118379,0.0214457400143147
118383,0.0323136262595654
118385,0.0056839389726520
118386,0.0176693256944418
118388,0.1547927558422089
118389,0.0579892620444298
118390,0.1409415900707245
118393,0.0365687124431133
118394,0.2489927560091019
118395,0.0104562547057867
118399,0.0412479639053345
118400,0.0209173001348972
118405,0.0168189760297537
118406,0.1013924926519394
118407,0.0105626871809363
118409,0.0038843508809805
118412,0.0618265159428120
118414,0.0252667944878340
118415,0.0365687124431133
118417,0.0035359349567443
118422,0.0185134075582027
118423,0.0808721035718918
118424,0.2764266133308411
118426,0.0078423237428069
118427,0.0108903320506215
118428,0.0466893240809441
118430,0.0369183458387852
118433,0.0686009600758553
118434,0.0046046432107687
118439,0.1592302173376083
118444,0.0355918072164059
118445,0.2316676080226898
118446,0.0032212210353464
118447,0.1145557686686516
118450,0.0132103348150849
118454,0.0305262152105570
118457,0.0222410075366497
118458,0.0385876446962357
118459,0.0139366611838341
118460,0.0078423237428069
118461,0.1443854719400406
118463,0.2536526322364807
118466,0.1756934970617294
118468,0.0920395553112030
118470,0.1620280146598816
118471,0.0043624234385788
118472,0.0032212210353464
118477,0.0233914908021688
118479,0.1603982299566269
118482,0.1586054414510727
118488,0.0100377732887864
118489,0.0164241641759872
118491,0.0256821997463703
118492,0.1406379342079163
118493,0.0174997318536043
118496,0.0180863924324512
118497,0.0077070095576346
118498,0.0226529520004988
118500,0.0034872482065111
118501,0.0198575537651777
118502,0.0126407276839018
118506,0.0983355715870857
118512,0.0621648766100407
118514,0.0067819291725755
118515,0.0927186980843544
118516,0.0072963130660355
118517,0.0607235021889210
118522,0.0246400944888592
118525,0.0040212250314653
118526,0.0219151489436626
118529,0.0649679452180862
118530,0.0029928912408650
118531,0.0025816885754466
118532,0.0711728408932686
118534,0.0238136481493711
118540,0.0952179282903671
118543,0.0036098079290241
118545,0.0179573018103838
118546,0.1898524463176727
118547,0.0138600310310721
118549,0.1091079786419868
118550,0.0146116456016898
118554,0.0052673290483654
118560,0.0433057099580765
118563,0.0912041589617729
118565,0.0284021608531475
118566,0.0607235021889210
118568,0.1522171050310135
118569,0.0680913850665092
118572,0.0435289740562439
118573,0.0054358323104680
118574,0.0032186910975724
118575,0.0248496197164059
118582,0.1781601458787918
118584,0.0069218878634274
118586,0.0450390689074993
118587,0.0146971279755235
118589,0.0089026866480708
118594,0.0461341626942158
118595,0.0712457820773125
118603,0.1312257796525955
118605,0.0109016746282578
118606,0.0584198310971260
118607,0.0155264511704445
118608,0.1577809005975723
118609,0.0237292330712080
